Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Week_days,Time_Orderd_Hours,Time_Orderd_Minutes,Time_Order_picked_Hours,Time_Order_picked_Minutes,Distance_Resturant_to_Location
39.0,4.6,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,34,Friday,17,15,17,30,9.19151681625338
31.0,4.5,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,Saturday,18,5,18,15,17.29786575291325
21.0,4.9,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,Thursday,19,55,20,5,12.418462399627495
34.0,4.9,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,Friday,9,35,9,50,1.5147814055665174
31.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35,Saturday,21,15,21,30,9.056024276265347
38.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,Tuesday,11,30,11,45,2.9790002034338934
36.0,3.3,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,Saturday,22,55,23,5,20.44292976252901
27.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,24,Tuesday,11,55,12,5,1.5545086492841058
35.0,4.4,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,31,Saturday,11,35,11,45,1.5126917819914392
30.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,19,Thursday,18,15,18,30,19.66094394761993
30.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,27,Tuesday,13,5,13,15,6.080882967594327
30.0,4.3,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,Wednesday,18,35,18,45,11.91623515721786
34.0,4.6,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,20,Sunday,22,10,22,15,9.36367510199373
32.0,4.9,Sunny,High,1,Snack,scooter,1.0,No,Urban,23,Friday,13,25,13,35,6.081595038517862
32.0,4.4,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,Sunday,21,30,21,45,12.254988311075596
39.0,4.5,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,28,Monday,9,15,9,30,2.979502850576494
20.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,Saturday,12,5,12,15,3.116253656338934
33.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,Thursday,10,20,10,25,1.488122293779747
24.0,4.7,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,26,Wednesday,23,45,23,50,20.44292976252901
24.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,Friday,23,25,23,40,19.76079800702991
24.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,Friday,22,25,22,30,16.63531520325545
25.0,4.9,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,Tuesday,22,25,22,35,4.596738270616882
22.0,4.5,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,Monday,21,40,21,45,9.349055143284817
37.0,4.7,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,17,Monday,23,45,23,55,8.938177476637758
30.0,4.7,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,13,Saturday,19,5,19,15,7.547357671334388
31.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27,Saturday,22,55,23,5,7.546401421474661
33.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,Wednesday,18,35,18,45,19.914688541860013
24.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,20,Wednesday,23,15,23,30,19.661310204458477
35.0,4.9,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,Friday,22,10,22,25,10.641490945494407
25.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,Thursday,20,30,20,35,13.631330662170871
24.0,4.6,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,Thursday,19,55,20,10,13.58314386669513
21.0,4.6,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,33,Friday,19,35,19,50,10.756415548797705
20.0,4.7,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,10,Wednesday,22,45,22,55,12.463943835956604
27.0,4.8,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,11,Tuesday,15,10,15,25,6.290134677634678
25.0,4.9,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Urban,16,Friday,15,45,15,55,6.058874461145506
39.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Urban,18,Monday,23,15,23,30,9.220397882984718
23.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,Sunday,18,25,18,35,10.42732189063304
37.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,Monday,23,40,23,50,4.674644234401863
21.0,4.9,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,Wednesday,17,50,18,5,9.121794088990224
34.0,5.0,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,Monday,23,20,23,25,11.00773476374462
38.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,Sunday,10,25,10,30,1.544016399331778
23.0,4.8,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19,Sunday,15,15,15,20,6.232193723015724
28.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,Monday,17,25,17,40,4.596477246826326
27.0,4.0,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,37,Friday,20,35,20,45,11.917101549462794
25.0,4.8,Sunny,Medium,1,Meal,motorcycle,0.0,No,Urban,11,Sunday,17,25,17,35,10.724960763776828
34.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,Thursday,23,45,23,55,19.97292994794248
35.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,27,Sunday,17,15,17,20,7.441026180219728
26.0,4.9,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,11,Friday,22,45,22,55,13.631339548300277
38.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,Saturday,23,55,0,5,13.184499403668976
36.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,23,Tuesday,18,15,18,30,4.663411524934487
30.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,Saturday,22,45,22,55,20.506934775865457
21.0,4.6,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,20,Monday,15,5,15,15,6.050103074349793
32.0,4.8,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,Sunday,9,45,9,50,1.5580766213086716
36.0,4.7,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41,Saturday,18,15,18,20,12.463941144204773
21.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,Thursday,20,5,20,15,13.990151177257513
38.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,22,Thursday,10,30,10,35,3.145067434621583
36.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,Sunday,23,25,23,40,7.448318246839791
37.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,Tuesday,9,45,9,55,1.5135833475075773
21.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,Friday,18,20,18,30,11.00773476374462
34.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,21,Monday,22,55,23,10,11.983567977945093
24.0,4.8,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,11,Wednesday,10,20,10,25,3.1048037532854496
35.0,4.6,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,15,Tuesday,13,35,13,40,6.209141643213009
24.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,Thursday,18,25,18,40,19.916194656540203
38.0,3.5,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,34,Wednesday,22,40,22,55,16.787849624233772
38.0,4.9,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,28,Friday,0,15,0,15,14.15280068944862
28.0,4.1,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,Monday,20,25,20,40,20.44292976252901
21.0,4.7,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,Saturday,20,20,20,25,4.596576884051942
29.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,Tuesday,15,10,15,20,6.210061176100267
20.0,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,Wednesday,18,40,18,55,12.079253649322109
31.0,4.9,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,30,Saturday,11,50,12,0,3.040666798077057
34.0,4.4,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40,Friday,17,10,17,25,11.00773476374462
38.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,16,Sunday,9,25,9,30,1.5147941817694572
31.0,4.9,Fog,High,1,Snack,motorcycle,1.0,No,Urban,25,Thursday,11,45,11,50,1.5203728379727393
39.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,26,Saturday,22,45,22,50,12.463888116757747
34.0,3.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,Friday,20,25,20,35,12.103166363270562
36.0,4.8,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,17,Tuesday,22,35,22,40,19.976027554946448
27.0,4.8,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Metropolitian,40,Wednesday,19,25,19,35,16.90205180024393
38.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,Sunday,8,25,8,35,1.5126000890232916
23.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24,Saturday,20,15,20,25,4.560740459631507
33.0,4.7,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,20,Friday,18,10,18,25,17.29786575291325
38.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,Thursday,9,20,9,30,1.5725337292863206
24.0,4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,Tuesday,11,55,12,5,1.5606562752171242
30.0,4.7,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,21,Saturday,11,0,11,10,3.145067434621583
31.0,4.6,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,27,Thursday,18,50,18,55,9.060367241167752
31.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,Friday,21,40,21,45,20.181034547352507
32.0,4.9,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,37,Wednesday,19,45,19,50,11.00773476374462
24.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,17,Wednesday,21,50,22,0,16.83090555193196
28.0,4.9,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,35,Wednesday,19,10,19,25,14.15280068944862
30.0,4.7,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,34,Monday,20,10,20,20,4.610035602260694
38.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,28,Thursday,17,5,17,15,6.118711846689728
34.0,4.8,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,23,Thursday,13,55,14,5,6.040452193269835
30.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,Wednesday,18,25,18,30,7.76260023979039
27.0,4.5,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,29,Wednesday,22,15,22,25,13.970759660746802
26.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,Monday,17,35,17,45,13.184483852766968
28.0,4.6,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,21,Sunday,13,25,13,30,6.081142187746012
31.0,4.3,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,Friday,17,40,17,50,9.193093962702912
24.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,Thursday,17,45,17,50,19.877584031408645
31.0,4.5,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38,Wednesday,18,35,18,40,19.62041929653999
27.0,4.9,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,Friday,20,35,20,40,7.762500242365753
32.0,4.8,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,Friday,15,10,15,15,6.290134677634678
22.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,Tuesday,20,35,20,45,12.420728618905605
31.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,32,Saturday,10,55,11,5,3.059402876820984
31.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,34,Monday,22,50,23,5,10.711185800959658
22.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,Tuesday,23,50,23,55,16.636875038860897
35.0,4.1,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,33,Wednesday,21,40,21,50,7.573429885020108
22.0,4.7,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,Friday,23,30,23,45,11.00773476374462
23.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,Wednesday,22,25,22,35,11.937162485471497
21.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,Monday,19,30,19,40,7.651064458530381
22.0,4.7,Stormy,High,2,Meal,scooter,0.0,No,Urban,12,Friday,14,50,15,5,6.217689154531591
24.0,4.6,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,22,Thursday,20,15,20,25,12.464329547626274
35.0,4.5,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,Sunday,22,30,22,45,7.460830127736633
27.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,Monday,15,35,15,50,6.147106622705506
30.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,Monday,19,25,19,35,9.326651352175272
23.0,4.8,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,11,Tuesday,11,50,12,5,1.5125177574805933
30.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,20,Sunday,23,15,23,30,13.788747286078188
29.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,Tuesday,18,10,18,15,7.6481792534738355
24.0,4.7,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,Saturday,20,15,20,25,10.868130915669624
30.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,32,Friday,21,25,21,40,7.862668167410368
32.0,4.9,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,38,Wednesday,17,40,17,45,17.074904532035713
28.0,4.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,Sunday,20,10,20,25,4.610073053799191
29.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,Wednesday,9,55,10,5,1.5545063327088608
36.0,4.1,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39,Friday,20,25,20,30,12.417792351617557
23.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,Wednesday,19,10,19,25,10.641495972351702
25.0,4.6,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,30,Saturday,11,40,11,55,2.980249384918756
38.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,Tuesday,22,30,22,35,4.610379843931304
37.0,4.9,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,Thursday,17,25,17,35,4.530103329085553
28.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,Tuesday,19,40,19,45,11.00773476374462
33.0,4.9,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,22,Wednesday,17,30,17,45,19.914686965545187
32.0,4.8,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,Tuesday,23,30,23,40,7.450185408246092
34.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,37,Monday,23,10,23,15,19.91296718928853
32.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,Saturday,19,40,19,50,4.663432062512584
35.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,22,Thursday,9,35,9,50,3.1046608747206426
32.0,4.1,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,32,Sunday,21,55,22,5,13.786698988713738
35.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,Wednesday,21,55,22,5,12.41687169160696
39.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,Sunday,17,50,18,0,8.93752787352923
34.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Urban,21,Thursday,23,25,23,35,17.29786575291325
33.0,4.0,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,41,Wednesday,21,40,21,50,16.787858845426342
31.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,Wednesday,22,20,22,35,16.659917302375394
20.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,39,Tuesday,12,0,12,10,1.5202946823347985
30.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,Friday,20,10,20,20,14.021726512881596
32.0,4.2,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42,Saturday,19,25,19,40,10.59307487116998
33.0,5.0,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,Wednesday,18,35,18,40,4.596698554557205
34.0,4.8,Fog,High,1,Drinks,scooter,0.0,No,Urban,26,Wednesday,14,20,14,25,6.12841937845769
22.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,Tuesday,8,35,8,40,3.040541510002792
35.0,4.6,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,30,Tuesday,11,25,11,40,3.145067434621583
38.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25,Sunday,23,55,0,5,20.20634606758301
35.0,3.6,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,34,Monday,22,20,22,35,10.564540523828974
28.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,Tuesday,17,50,17,55,10.5864846162781
29.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,14,Saturday,22,25,22,35,13.215310129029213
32.0,4.7,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,15,Monday,22,55,23,5,4.663600819587387
20.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,20,Monday,10,10,10,15,3.0407902113990954
22.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,Saturday,20,55,21,5,7.564859910416516
24.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,19,Monday,21,0,21,10,20.555026364273903
38.0,4.8,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26,Monday,23,45,23,55,13.73594217639692
20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,Friday,17,40,17,45,12.074377562049362
33.0,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,30,Tuesday,11,10,11,15,1.5580772559330351
31.0,4.2,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Urban,42,Monday,19,55,20,5,12.234822044206023
29.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,Saturday,17,25,17,30,13.68149202266889
30.0,4.7,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28,Thursday,8,50,9,5,1.552293346166142
33.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,Tuesday,19,55,20,5,7.772038818805718
22.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,Saturday,17,40,17,55,10.905993510336607
23.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,Sunday,19,0,19,10,13.788947117364543
22.0,4.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,Sunday,20,15,20,25,20.44292976252901
25.0,4.1,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33,Wednesday,13,5,13,15,6.210069011405746
27.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Urban,11,Wednesday,9,45,9,55,1.5524796373051026
21.0,5.0,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,17,Sunday,13,45,13,55,6.129149863507623
33.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,16,Thursday,18,10,18,20,4.544267482984226
22.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,Tuesday,15,30,15,45,6.210416158377501
20.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,Tuesday,21,45,21,55,20.848074005447355
21.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,Tuesday,18,15,18,20,4.674173521866281
39.0,4.1,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,35,Thursday,18,45,18,55,16.63541627418215
36.0,4.9,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,Tuesday,11,30,11,35,3.025149285677504
32.0,3.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,Friday,17,35,17,45,10.64105130998624
33.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,22,Thursday,8,30,8,40,3.0188687420087144
28.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,Friday,22,10,22,15,12.116950608888414
23.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,Sunday,9,40,9,55,1.488303917226356
35.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,Friday,20,15,20,25,7.60180033473793
25.0,4.5,Sunny,High,2,Meal,scooter,0.0,No,Urban,17,Wednesday,11,35,11,40,3.063638579712219
33.0,5.0,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,18,Saturday,11,30,11,40,1.5203447277401048
32.0,4.4,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,33,Saturday,22,35,22,50,11.916582838288104
37.0,4.0,Stormy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,34,Monday,11,55,12,5,3.0250984842245745
28.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,Tuesday,20,40,20,50,9.074684164326316
36.0,4.6,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,37,Saturday,17,40,17,45,13.97175990042474
28.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33,Monday,18,30,18,45,13.82967763210672
23.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,Monday,21,30,21,45,12.58026782240096
21.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,Wednesday,22,30,22,35,17.29786575291325
33.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,Thursday,0,5,0,5,7.763607607839511
28.0,4.4,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,31,Tuesday,18,45,18,50,20.20724042537554
30.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,Wednesday,15,0,15,10,6.208803959900089
21.0,4.7,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,41,Wednesday,19,35,19,50,20.20634489518928
39.0,4.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,Monday,19,25,19,30,7.5620793211870625
31.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,Friday,20,25,20,30,20.17829858184824
21.0,4.7,Cloudy,Medium,2,Drinks,electric_scooter,2.0,No,Metropolitian,34,Sunday,17,50,18,5,19.894269594418525
39.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,Tuesday,10,10,10,20,3.0271362191029247
29.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,Wednesday,18,10,18,20,10.867473945951692
28.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,39,Tuesday,20,25,20,35,10.427575355310204
28.0,4.3,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,Tuesday,14,55,15,5,6.290134677634678
21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,22,Saturday,13,30,13,40,6.232152800668749
38.0,4.1,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,Friday,21,10,21,20,16.851359915661256
37.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,Friday,23,10,23,20,16.852118690780628
29.0,4.5,Windy,Low,1,Drinks,scooter,0.0,No,Urban,12,Monday,10,25,10,35,3.145067434621583
30.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,Monday,20,55,21,5,9.193373039577208
36.0,4.9,Sunny,Low,2,Meal,scooter,0.0,No,Urban,17,Sunday,22,40,22,50,4.657619913371798
36.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,Monday,21,40,21,55,7.660678233235288
30.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,Wednesday,23,40,23,55,17.29786575291325
37.0,4.8,Cloudy,Medium,2,Buffet,motorcycle,2.0,No,Metropolitian,44,Monday,17,15,17,20,13.61116354777465
25.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,19,Tuesday,10,15,10,30,1.4897995018082963
35.0,4.6,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,45,Tuesday,21,15,21,30,13.68204452608078
38.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,43,Monday,21,35,21,40,13.184113175194764
24.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,Tuesday,17,35,17,40,4.663600819587387
28.0,4.8,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,36,Thursday,19,0,19,10,10.880991591395228
38.0,5.0,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,34,Sunday,14,25,14,35,6.242456810795746
25.0,4.8,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,33,Friday,19,30,19,45,7.546670729116101
31.0,4.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,Tuesday,21,15,21,30,12.162115936702182
32.0,5.0,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,26,Saturday,23,15,23,30,4.610027010711368
27.0,4.9,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,14,Tuesday,17,20,17,35,9.316091864517963
